epoch,reconstruction,phase_enabled,phase_progress,logmel_loss,logmel_l1,logmel_mse,mr_mag_256_loss,mr_mag_256_l1,mr_mag_256_mse,mr_mag_512_loss,mr_mag_512_l1,mr_mag_512_mse,magnitude_loss,magnitude_l1,magnitude_mse,mr_mag_1024_loss,mr_mag_1024_l1,mr_mag_1024_mse,if_loss,if_l1,if_mse,modgd_loss,modgd_l1,modgd_mse,phase_sin_loss,phase_sin_l1,phase_sin_mse,phase_cos_loss,phase_cos_l1,phase_cos_mse,phase_derivative,derived_if_loss,derived_gd_loss,von_mises,phase_continuity,multires,content_kl,content_beta,speaker_kl,speaker_beta,environment_kl,environment_beta,excitation_kl,excitation_beta,fidelity_kl,fidelity_beta,kl_total,orthogonality,tc,total,discriminator_loss
133,4.894699656445047,1.0,0.44333333333333336,0.2331846323998078,0.1956761962045794,0.07501687040633481,0.20179672280083533,0.17415057673402454,0.05529228601928638,0.19486560283795648,0.16950278923563336,0.05072562821695338,0.19110684258782346,0.16708220541477203,0.04804927292887284,0.19032709754031638,0.16658170650834622,0.04749078222590944,0.6787010716355365,0.40638060155122174,0.5446409401686295,1.0413095251373623,0.7059700126233308,0.6706790159577909,0.7039849343507186,0.5059299106183259,0.39611005264779797,0.714654002500617,0.5131671661915986,0.40297366613927094,0.4429587255353513,0.7591498701468758,1.0126850294030232,0.22141722557337387,0.08039322770808054,0.6637437706408293,0.5991263156351836,0.009999999776482582,0.14443675331447436,0.029999999329447746,0.030492187599125115,0.07000000029802322,0.2308696061372757,0.03999999910593033,0.6154375231784323,0.009999999776482582,0.027847977760045425,0.09815185484678848,0.0,6.299110910166865,
134,4.89378371446029,1.0,0.44666666666666677,0.23279697156470755,0.19542670703452567,0.07474052379636661,0.20083304105893426,0.17331006086390952,0.05504596200974091,0.19441117508255917,0.1691765198888986,0.050469311845043434,0.19025180067705072,0.16645855100258536,0.047586497648254684,0.189980901453806,0.16636357488839523,0.04723465134916098,0.680298854475436,0.40644752720127936,0.547702651956807,1.041352575239928,0.7059939892395682,0.6707171745922255,0.7039817390234574,0.5059262656647227,0.3961109493089759,0.7146807701691337,0.5131909691769144,0.4029796110547107,0.443454112695611,0.759167598641437,1.0146488495495007,0.22134865042955978,0.08039322770808054,0.6616000766339509,0.6049533771431964,0.009999999776482582,0.17010249067907748,0.029999999329447746,0.03628220490139464,0.07000000029802322,0.19657671710719232,0.03999999910593033,0.5635019488956617,0.009999999776482582,0.027190450254989708,0.11017377609791963,0.0,6.299261051675548,
135,4.893115126568338,1.0,0.44999999999999984,0.23301949935114902,0.19558369433102402,0.07487161141698775,0.20163990881132043,0.17401430075583252,0.055251217406728996,0.19470200752434524,0.16941126403601273,0.05058149005407873,0.19113953087640845,0.16716465483541074,0.047949749652458275,0.19026482008073642,0.1665540557840596,0.04742153199470561,0.6777530753094217,0.40609924560007843,0.5433076620101929,1.0413042825201284,0.705964806287185,0.6706789576488993,0.7039734513863273,0.505919126064881,0.39610864416412683,0.7146368156308713,0.5131485734296881,0.4029764869938726,0.44313378826431604,0.7591695448626643,1.0133656107861062,0.2211548089981079,0.08039322770808054,0.6632338516090227,0.6627931413443192,0.009999999776482582,0.1792028105777243,0.029999999329447746,0.029212110473409943,0.07000000029802322,0.22950299991213757,0.03999999910593033,0.5601174339004185,0.009999999776482582,0.028830157187969788,0.08863586624679358,0.0,6.292730683865755,
136,4.890788202700407,1.0,0.4533333333333333,0.23244486716778381,0.19521001110906186,0.07446971037627562,0.20067034661769867,0.17326463013887405,0.05481143522521724,0.19346593871064807,0.16841301581133966,0.05010584438138682,0.19037527493808581,0.16654134055842523,0.04766786875932113,0.1888228343880695,0.1653195049451745,0.047006657832990524,0.678937245970187,0.4063413998355036,0.5451916935651199,1.0412612039109934,0.7059587732605312,0.670604830202849,0.7039643189181453,0.5059101451998171,0.3961083500281624,0.7146283025326936,0.5131425118964651,0.40297157220218494,0.4444528973620871,0.7592095395793086,1.018602044686027,0.22137178156686865,0.08039322770808054,0.6589210888613826,0.6403440599856169,0.009999999776482582,0.19042675909788712,0.029999999329447746,0.04566838883835336,0.07000000029802322,0.2475619711305784,0.03999999910593033,0.5970206027445586,0.009999999776482582,0.031185715175841167,0.09577901726183684,0.0,6.287705587304157,
137,4.892331579457158,1.0,0.4566666666666668,0.23294434340103812,0.1955079235460447,0.07487283881915652,0.20071353957704877,0.17332154868737512,0.054783980240640434,0.194353177819563,0.1691128618043402,0.05048062866958587,0.18990042708490207,0.16605313770149066,0.04769458119635996,0.1899542827969012,0.16625863572825555,0.04739129389433757,0.6792354829933333,0.40621561589448346,0.546039739380712,1.0413172400516013,0.705980922864831,0.6706726525140845,0.7039644744085229,0.505910469138104,0.39610800665357837,0.7146336850912675,0.513146301974421,0.4029747649379399,0.4433466856894286,0.7592027731563734,1.0141839799673662,0.22157497704029083,0.08039322770808054,0.6613489557867465,0.6527195521022963,0.009999999776482582,0.2071223751358364,0.029999999329447746,0.04470686646907226,0.07000000029802322,0.22077496414599213,0.03999999910593033,0.549563511558201,0.009999999776482582,0.030196980370775513,0.09550765059564424,0.0,6.2929803599482,
138,4.904318871705429,1.0,0.46000000000000024,0.2344519408500713,0.19647441933984341,0.07595504285848659,0.20307690358680228,0.1750105467179547,0.05613271543837112,0.19604286162749582,0.1702193980631621,0.05164692542799141,0.19268609000288922,0.16830326454794925,0.04876565151726422,0.19201948655688245,0.16781028813642004,0.04841839963489253,0.6810491629268812,0.40653245215830597,0.5490334098753722,1.04136098726936,0.7060053763182267,0.6707112400428109,0.7039632771326148,0.5059087470821713,0.39610906139664026,0.7146322286647299,0.5131456540978473,0.40297315949979035,0.4429858754510465,0.7591777625291244,1.0127657237260237,0.22165677664072617,0.08039322770808054,0.6692382654418116,0.5897269197132277,0.009999999776482582,0.2205850715222566,0.029999999329447746,0.0406067732559598,0.07000000029802322,0.21143852368645047,0.03999999910593033,0.5779954998389535,0.009999999776482582,0.029594790595381157,0.09846044995862505,0.0,6.321620215540347,
139,4.890740373860234,1.0,0.46333333333333326,0.23297455258991406,0.19555232155582178,0.07484446421427571,0.20038367030413254,0.17312305291061816,0.05452123502998248,0.19480829523957294,0.169553488816904,0.050509611428107906,0.1903668625847153,0.16653972540212714,0.04765427428419176,0.18940223202757214,0.16592037807340207,0.04696371211953785,0.6783541466878809,0.40631583980892017,0.5440766241239465,1.0413372412971829,0.7059690226679263,0.6707364268924879,0.7039647594742153,0.5059106155582096,0.3961082917192708,0.714639223140219,0.5131513502286829,0.4029757315697877,0.44266142534173053,0.7591313590174136,1.0115143216174582,0.22145483416059744,0.08039322770808054,0.6605914740458779,0.7944533202959143,0.009999999776482582,0.2270639260178027,0.029999999329447746,0.03939216988890067,0.07000000029802322,0.1829622374928516,0.03999999910593033,0.5696454022241675,0.009999999776482582,0.0305288458323997,0.09262118909669959,0.0,6.288762901140296,
140,4.895841100941533,1.0,0.46666666666666673,0.2335624166804811,0.19593023217242697,0.07526436403555714,0.20258999680695328,0.17462913108908612,0.05592172920865857,0.1950442088039025,0.16957943433004877,0.05092954777343118,0.19130052334588507,0.16720496927914413,0.048191109186281327,0.1905340481063594,0.16667136517555817,0.047725365213725876,0.6785425751105599,0.4063315404498059,0.5444220706172611,1.0412734358207039,0.7059432630953582,0.670660358408223,0.7039468599402386,0.5058936191641766,0.39610647766486456,0.7145907619725103,0.5131051177563875,0.4029712806577268,0.4430005809535151,0.7591158488522405,1.012886485327845,0.22106249371300574,0.08039322770808054,0.6654565774876139,0.6872352258018826,0.009999999776482582,0.2613885882108108,0.029999999329447746,0.03685006142958351,0.07000000029802322,0.19119662305583124,0.03999999910593033,0.5145600464033044,0.009999999776482582,0.030086979269981384,0.09774330663292305,0.0,6.30571286574654,
141,4.891624948252803,1.0,0.4700000000000001,0.233053977722707,0.1956239002554313,0.07486014910366225,0.20137947894956754,0.1738408272681029,0.055077302472099014,0.1949055739071058,0.16958951399378155,0.05063212262061627,0.19078902349523877,0.16685534333405289,0.0478673633997855,0.1901897383124932,0.1664932467367338,0.047392981248381344,0.676765615525453,0.40599548946256225,0.5415402378724969,1.0412877331609312,0.705967550692351,0.6706403649371603,0.7039612531661987,0.5059071196162183,0.3961082619169484,0.7145919436993806,0.5131065677041593,0.40297074292017065,0.44259283076161926,0.7592017961585004,1.0111695191134578,0.22171447717625162,0.08039322770808054,0.6630259933679,0.6734220618787019,0.009999999776482582,0.27647830092388653,0.029999999329447746,0.04034614303837652,0.07000000029802322,0.19639519634454147,0.03999999910593033,0.5572912511618241,0.009999999776482582,0.031281519357277,0.08844728039010712,0.0,6.293182331582774,
142,4.897678831349248,1.0,0.47333333333333316,0.23326630631218787,0.19577548296555228,0.07498164454718,0.20206687502239062,0.1742624186951181,0.05560890852433184,0.19500808968492175,0.1695454519080079,0.05092527458201284,0.19199321904908057,0.16780879802030066,0.04836884327232838,0.19247840474481168,0.16825238939212717,0.048452032001122185,0.6777929689573206,0.40603950101396313,0.5435069307037022,1.0413152756898298,0.705988013226053,0.6706545054912567,0.7039635829303575,0.5059090075285538,0.3961091508036074,0.7146296345669291,0.5131414169850557,0.40297644164251245,0.4429953176042308,0.7591702601184016,1.0128110077070154,0.22177598139514093,0.08039322770808054,0.6670464756696121,0.6289517775825832,0.009999999776482582,0.27928941405337787,0.029999999329447746,0.03664005499171174,0.07000000029802322,0.20039908069631326,0.03999999910593033,0.5057863619016565,0.009999999776482582,0.03030683084026627,0.09268709677069084,0.0,6.308421839838442,
143,4.891247790792714,1.0,0.4766666666666666,0.23299092864212784,0.19550201264412506,0.07497783341323552,0.20104870686064596,0.17338271341893985,0.055331989069995674,0.1945839229485263,0.16922606819349786,0.05071571080581001,0.19073937153038772,0.16680776522211407,0.04786321480313073,0.18960668049428775,0.16599077472220297,0.047231807980848396,0.6778193997300189,0.40620392431383545,0.5432309534238733,1.0412711034650388,0.7059635001680126,0.6706151897492616,0.7039435609527256,0.5058899120144222,0.3961072978766068,0.714575891909392,0.5130916069383207,0.4029685751251552,0.44291581148686615,0.7591984945794811,1.01246475395949,0.22135912918526193,0.08039322770808054,0.6618790613568347,0.7125573002773783,0.009999999776482582,0.2832939909852069,0.029999999329447746,0.030956786773774937,0.07000000029802322,0.23264974290909973,0.03999999910593033,0.5194167857584746,0.009999999776482582,0.03229152476010115,0.08655713045078775,0.0,6.290575732355532,
144,4.893161255380382,1.0,0.4800000000000001,0.23355581481819568,0.19586523492699084,0.07538115702893423,0.20212569184925244,0.17427339825941168,0.055704587827558105,0.19543714238249738,0.16991075776193454,0.051052766730603966,0.1905602660516034,0.16660947514616925,0.04790158100102259,0.19026647410962894,0.16649596263533054,0.04754102351548879,0.676342434209326,0.40617993344431336,0.5403249924597533,1.041291690391043,0.7059388912242391,0.6707056125868922,0.7039449448170869,0.5058917014495187,0.3961064828478772,0.7145775556564331,0.5130935440892759,0.40296801924705505,0.4432080219621244,0.7591910258583401,1.0136410386666008,0.22145807937435483,0.08039322770808054,0.6649785002936488,0.6104029831678971,0.009999999776482582,0.2664966181568477,0.029999999329447746,0.035894812611134155,0.07000000029802322,0.2057852434075397,0.03999999910593033,0.5760930491530377,0.009999999776482582,0.030603905005947403,0.08476362264026767,0.0,6.29610422383184,
145,4.8905638197193975,1.0,0.4833333333333331,0.23259741974913556,0.1953165903687477,0.0745616527274251,0.2013517112835594,0.17388953495284784,0.054924350069916764,0.19343150601438855,0.16838498154412146,0.050093046146566456,0.18996154063421747,0.1662187754460003,0.04748552924265032,0.18930061226305755,0.1657627033798591,0.047075816875566605,0.6793167979820914,0.406596135833989,0.5454413230004518,1.0412398654481638,0.7059692714525305,0.6705412113148234,0.703911903111831,0.5058599710464478,0.3961038589477539,0.7145542554233385,0.5130712208540543,0.40296606006829633,0.4433700325696365,0.7591866721277651,1.0142934736998186,0.22113505005836487,0.08039322770808054,0.6601304269355276,0.589474978654281,0.009999999776482582,0.28291911016339844,0.029999999329447746,0.04050195541070855,0.07000000029802322,0.195711986526199,0.03999999910593033,0.5484338739643926,0.009999999776482582,0.030530277153720028,0.09359978155597397,0.0,6.288154747175134,
146,4.89460851835168,1.0,0.4866666666666666,0.233005795141925,0.19553213469360187,0.07494731729283281,0.20152521975662396,0.17392547590577084,0.05519949126502742,0.1947893940884134,0.16945309418699014,0.050672597859216774,0.19087176024913788,0.16690577177897745,0.047931974024876305,0.19020683901465457,0.16650854893352673,0.047396577732718506,0.6786865566087805,0.4061187337274137,0.5451356405797212,1.0413301198378853,0.7059624091438625,0.6707353851069575,0.7039325004038604,0.5058794060479039,0.3961061900076659,0.7145507905794226,0.5130683170712512,0.4029649534951086,0.44366100948789844,0.7591564966284711,1.0154875309570977,0.22165536880493164,0.08039322770808054,0.6631557824818984,0.598269662131434,0.009999999776482582,0.28760756228281104,0.029999999329447746,0.031689274084308876,0.07000000029802322,0.1894274509471396,0.03999999910593033,0.6047598849172178,0.009999999776482582,0.030453869263115135,0.09119329828283061,0.0,6.296970989393151,
147,4.897909972978675,1.0,0.49000000000000005,0.23389470739209134,0.1961415293424026,0.07550635597790065,0.20261220374832983,0.1747256501213364,0.05577310782087886,0.19538514737201773,0.16981610493815463,0.05113808527264906,0.19133499102747958,0.16719725371702857,0.04827547628108574,0.19062160409015158,0.16669708781916162,0.04784903100327305,0.6787395101526509,0.40600912078567175,0.54546076707218,1.0413278263548147,0.7059757579927859,0.670704132836798,0.7039489849754001,0.5058959852094236,0.39610600082770636,0.7145584718040798,0.5130759373955105,0.4029650752959044,0.4429755470027094,0.7592131987861965,1.0126889840416287,0.22211779459663059,0.08039322770808054,0.6659990717535433,0.6072345686995465,0.009999999776482582,0.2992914759594461,0.029999999329447746,0.03437538202042165,0.07000000029802322,0.18070747023043426,0.03999999910593033,0.5683014159617217,0.009999999776482582,0.030368679324569908,0.10279445544533107,0.0,6.311674055845841,
148,4.8929976587710176,1.0,0.4933333333333335,0.23363353700741477,0.19593938666841257,0.07538829990865095,0.20094687167717062,0.17312186762042667,0.05565000633182733,0.1948387480300406,0.1694409419660983,0.05079561200640772,0.19137567800024283,0.16725050593199936,0.04825034340762574,0.190701508651609,0.16683239975701208,0.047738219489869865,0.6772180005260136,0.4061662541783374,0.5421034875123397,1.0412735394809558,0.7059448154076285,0.6706574092740598,0.7039307718691619,0.5058780299580615,0.39610547993494116,0.7145141674124676,0.5130330997964611,0.40296214171077893,0.44278027829916583,0.7592015162758206,1.0119196021038552,0.2213913267073424,0.08039322770808054,0.6635790454304736,0.6570184749105702,0.009999999776482582,0.3244940703329833,0.029999999329447746,0.043111387964176094,0.07000000029802322,0.1865039603865665,0.03999999910593033,0.5549174987751505,0.009999999776482582,0.0323321375509967,0.06871106119259544,0.0,6.28684315474137,
149,4.8899912419526474,1.0,0.49666666666666653,0.2326107306972794,0.1952984605146491,0.0746245423088903,0.20085637854493182,0.17335259817216708,0.05500756179832894,0.1938248309104339,0.1687181860856388,0.050213286572176476,0.18968937869953073,0.16600000923094543,0.04737873974701633,0.18897564968337183,0.16552152387473895,0.04690825526157151,0.6795048441575922,0.4063234290351038,0.5463628419067549,1.0412898633791052,0.7059799847395524,0.6706197637578716,0.7039261745369952,0.5058738679989524,0.39610460789307306,0.7145227815793909,0.5130416375139485,0.40296227776485943,0.4426421924777653,0.759153513804726,1.0114152612893477,0.2217551035725552,0.08039322770808054,0.6597214082013005,0.6456845972848975,0.009999999776482582,0.3025958732418392,0.029999999329447746,0.036953317082446556,0.07000000029802322,0.1723008447367212,0.03999999910593033,0.5749578786932904,0.009999999776482582,0.030763066009334896,0.09497093328315279,0.0,6.28768311376157,
150,4.891425402268119,1.0,0.5,0.23282616488311603,0.19558039890683215,0.0744915320335523,0.20233597185300745,0.17474068474510443,0.05519057332497576,0.19388181068327115,0.16880263776882834,0.05015834578839333,0.1905899673052456,0.16674236985652344,0.04769519360169121,0.1898003550975219,0.16624394480300986,0.04711282002213209,0.6777527293433314,0.40603804977043817,0.5434293591457865,1.0412414695905603,0.7059380748997564,0.670606791973114,0.7039161998292675,0.5058639684449071,0.3961044472196828,0.7144980041877084,0.5130182310290958,0.40295955538749695,0.44262757638226385,0.7591628691424495,1.0113474545271501,0.22156200914279275,0.08039322770808054,0.6622490014718927,3.2204067707061768,0.009999999776482582,1.6963520464689836,0.029999999329447746,1.2343542005704797,0.07000000029802322,0.9151264169941777,0.03999999910593033,2.765745391016421,0.009999999776482582,0.2337619318910267,0.05940577889914098,-0.002320711278235135,6.477067594942839,0.6919867577760116
151,4.896072905996571,1.0,0.5033333333333335,0.23245517164468765,0.19525878649690878,0.07439277207721835,0.2018608859051829,0.17433658339407132,0.05504860567009967,0.19509065216002258,0.16987279349047205,0.050435714909563896,0.19230504301579102,0.16818170605794244,0.048246675616373184,0.19025021597095157,0.1665137400445731,0.04747295347244843,0.6797909827336021,0.4063124125418456,0.5469571416792662,1.0412761387617693,0.7059407000956328,0.6706708669662476,0.7039122348246367,0.5058607834836711,0.3961029078649438,0.7145136413366898,0.5130327538303707,0.4029617944489355,0.44275209307670593,0.7592325210571289,1.0117758512496948,0.22147263392158176,0.08039322770808054,0.6636803901713827,2.7239794627479883,0.009999999776482582,1.5424048848774121,0.029999999329447746,1.6405231071555095,0.07000000029802322,1.0238224527110225,0.03999999910593033,2.872694139895232,0.009999999776482582,0.2580283970936485,0.03354740839289582,0.0494343177617892,6.547670447308084,0.6933465289032977
152,4.900010191875955,1.0,0.5066666666666665,0.23315203708151114,0.19561084327490433,0.07508238506219957,0.2019461082375568,0.17418598351271256,0.05552025038101103,0.19566985738018286,0.17020442822705145,0.050930857293955654,0.19124573436768158,0.16718461429295334,0.048122240473394806,0.19002889129130737,0.1663475227744683,0.04736273452315642,0.6828352614589359,0.40698109113651776,0.5517083432363428,1.0413249394168025,0.705983905688576,0.6706820687522059,0.7039037968801416,0.5058525386063949,0.3961025295050248,0.7145274592482526,0.5130462827889816,0.40296235291854193,0.44332254839980084,0.7591389028922372,1.014151298481485,0.22166024861128433,0.08039322770808054,0.6645517880501954,2.5431255050327466,0.009999999776482582,1.9792697015015974,0.029999999329447746,1.3384868010230686,0.07000000029802322,1.3013677908026653,0.03999999910593033,2.2333438707434614,0.009999999776482582,0.25289156903391297,0.025926989057789677,0.01201277181193607,6.5069819118665615,0.6926093749378038
153,4.892441106879192,1.0,0.5099999999999999,0.232950814716194,0.19552903881539468,0.07484355095126059,0.20140398941610171,0.17380208522081375,0.055203810091251915,0.19446095111577408,0.1692256739606028,0.050470555322649685,0.1908073937115462,0.16686792282954507,0.047878940063326256,0.18993842860926752,0.16623005303351776,0.04741675188036069,0.6777904811112777,0.40590324090874713,0.5437744804050612,1.0412467044332754,0.7059419725252234,0.6706094612245974,0.703905323277349,0.5058539807796478,0.39610267462937726,0.7144697464030721,0.5129910318747811,0.4029574277608291,0.4435704039490741,0.7591993886491527,1.015082219372625,0.22150361602721008,0.08039322770808054,0.662348932546118,2.1323081617769986,0.009999999776482582,1.3166722473890886,0.029999999329447746,1.26329563493314,0.07000000029802322,1.335409693095995,0.03999999910593033,2.9947719781295112,0.009999999776482582,0.23261804813924042,0.02767170196318108,-0.009302289973635672,6.454290866851807,0.69258038116538
154,4.89650817539381,1.0,0.5133333333333334,0.23358390609855237,0.1959187679964563,0.07533027669009955,0.20213486545759698,0.174449833838836,0.05537006526213625,0.19502626586219537,0.169595781551755,0.05086096837792708,0.19178985804319382,0.16765098856843036,0.04827773797771205,0.1908234688250915,0.16695081053868585,0.04774531560099643,0.6784755885601044,0.4062279955200527,0.5444951899673628,1.041310789792434,0.7059285951697308,0.6707643775836282,0.7039358330809552,0.5058830769165702,0.3961055110330167,0.7144947259322457,0.5130137062591055,0.4029620445292929,0.4423856812974681,0.7591648671938025,1.0103778709536013,0.22215399016504703,0.08039322770808054,0.6649727782477504,2.2520461289779,0.009999999776482582,1.5681326752123625,0.029999999329447746,1.1161991150482842,0.07000000029802322,0.8386559279068656,0.03999999910593033,2.4624678673951523,0.009999999776482582,0.20586929437906845,0.04364748979392259,0.030597153241219727,6.4847438439078955,0.6931158459704855
